17535
10376	707	101
10383	11923	101
10383	13937	101
10576	2677	101
10576	3232	101
10578	14272	101
10606	4044	101
10627	13751	101
10657	4759	101
10662	11408	101
10662	3231	101
10946	6590	101
11066	1954	101
11205	5624	101
11272	14272	101
11424	6296	101
11517	3135	101
11538	11283	101
11570	6790	101
11587	11527	101
11844	11923	101
11874	3231	101
12019	9163	101
12384	29	101
12538	12886	101
12580	138	101
12654	729	101
12858	11752	101
12923	2370	101
13033	14272	101
13141	1481	101
13498	2370	101
13926	11923	101
1016	7386	102
1224	7996	102
3400	4667	102
3695	6021	102
6350	7977	102
7030	2971	102
8647	7164	102
9032	2041	102
345	6927	103
612	5945	103
612	8695	103
612	4619	103
936	1122	103
936	5031	103
1012	403	103
1012	2609	103
1081	11535	103
1081	1335	103
1081	5908	103
1081	5246	103
1081	5594	103
1249	7392	103
1249	1755	103
1249	613	103
1249	1581	103
1256	135	103
1356	4913	103
1403	4189	103
1403	905	103
1559	3052	103
1784	4572	103
1784	2004	103
1818	6170	103
1909	1173	103
1994	5432	103
1994	2150	103
1994	10079	103
1994	8157	103
1994	2952	103
1994	5398	103
2001	5260	103
2001	8129	103
2001	6487	103
2001	906	103
2001	8695	103
2024	8902	103
2024	11443	103
2024	13914	103
2024	3700	103
2070	4013	103
2070	5543	103
2284	1322	103
2468	5835	103
2468	5055	103
2510	1843	103
2580	4913	103
2743	676	103
2743	6031	103
2743	4856	103
2756	2714	103
2756	221	103
3005	7412	103
3348	10935	103
3348	428	103
3357	3075	103
3363	1828	103
3958	7310	103
4348	1504	103
4431	9679	103
4491	613	103
4491	7027	103
4512	4430	103
4512	7504	103
4781	2908	103
5023	4400	103
5076	5898	103
5196	1615	103
5319	4164	103
5319	4824	103
5319	5288	103
5429	7431	103
5429	13784	103
5648	5742	103
5961	3617	103
6315	4137	103
6315	6782	103
6316	8035	103
6316	4798	103
6327	3286	103
6352	6861	103
6581	2529	103
6581	815	103
6581	6251	103
6758	2947	103
6758	2952	103
6805	7461	103
6820	10935	103
6825	4473	103
6864	5398	103
7172	9959	103
7172	906	103
7293	10079	103
7293	6701	103
7293	3848	103
7293	3772	103
7441	3026	103
7487	4492	103
7603	7056	103
7847	7093	103
7957	428	103
7957	4619	103
8066	7085	103
8126	5021	103
8126	7485	103
8481	1599	103
9169	2154	103
9617	5462	103
9639	5532	103
9639	4595	103
9728	8002	103
11455	2654	103
12906	6149	103
91	7408	104
944	3989	104
1830	450	104
2881	1410	104
3780	2203	104
4905	2203	104
6453	2395	104
6453	7495	104
148	4258	105
958	12904	105
1251	1894	105
1760	1895	105
2514	1574	105
3908	4505	105
4192	5340	105
4823	6049	105
5437	4505	105
6442	1895	105
6881	8805	105
6983	3924	105
7912	12565	105
11711	11821	105
101	6403	106
291	11894	106
292	9777	106
315	8036	106
418	5619	106
428	2822	106
440	43	106
572	7132	106
613	986	106
613	10425	106
652	3686	106
778	11036	106
815	4004	106
833	1219	106
843	790	106
846	10653	106
846	8321	106
953	4764	106
992	8530	106
1035	11518	106
1107	5771	106
1329	9136	106
1397	5778	106
1651	7089	106
2136	5778	106
2258	1043	106
2318	8321	106
2457	986	106
2502	120	106
2529	3415	106
3044	1219	106
3252	6672	106
3306	1263	106
3526	12101	106
3673	1080	106
3785	928	106
3886	1087	106
3892	1080	106
3900	1448	106
3912	10400	106
3913	4004	106
4020	6079	106
4108	6605	106
4125	10251	106
4384	1065	106
4415	13944	106
4437	10456	106
4503	6489	106
4517	8187	106
4559	501	106
4610	5812	106
4681	3176	106
4741	75	106
4798	120	106
4835	2607	106
4844	1080	106
4880	1263	106
4956	4004	106
4956	8729	106
4998	13675	106
5420	6403	106
5447	1632	106
5451	954	106
5651	3885	106
5654	3373	106
5838	9564	106
5966	14094	106
6021	13394	106
6168	12225	106
6326	9883	106
6374	3020	106
6482	11915	106
6526	10303	106
6881	6614	106
7190	13872	106
7213	11683	106
7304	6145	106
7348	2035	106
7787	11881	106
7838	8139	106
8068	10654	106
8324	3176	106
8350	12991	106
8350	10838	106
8352	11647	106
8383	1445	106
8452	4403	106
8578	5771	106
8625	6615	106
8678	336	106
8735	4764	106
8756	6615	106
8969	9883	106
9148	105	106
9242	4168	106
9433	6614	106
9523	9781	106
9742	3955	106
9994	5191	106
10026	582	106
10232	7188	106
10926	2320	106
11068	13167	106
11200	11425	106
11675	2491	106
11949	4231	106
12140	8470	106
12437	2410	106
493	13622	107
649	466	107
1203	10760	107
1203	14398	107
1242	2370	107
1345	11893	107
1431	5661	107
1431	11549	107
1641	11608	107
1667	3823	107
1795	2370	107
1795	10108	107
1795	5245	107
1795	3352	107
1919	13877	107
2349	11388	107
2471	13622	107
2536	8154	107
2896	5454	107
3075	845	107
3523	13375	107
3819	10678	107
3957	1211	107
4117	1314	107
4319	9741	107
4788	3823	107
4964	12061	107
5310	10364	107
5389	13552	107
5534	9741	107
5576	174	107
5794	11893	107
5971	147	107
5971	11608	107
6161	6840	107
6161	7405	107
6273	3248	107
6836	6840	107
6895	2461	107
7045	84	107
7045	9165	107
7208	439	107
7231	3939	107
7286	14398	107
8273	12061	107
8329	11608	107
8329	7432	107
8347	845	107
8347	6000	107
8363	5448	107
8436	4832	107
8452	9267	107
8494	147	107
8565	6840	107
8588	5454	107
8589	12738	107
8801	205	107
9232	3061	107
9280	13622	107
9298	657	107
9351	3061	107
9467	10825	107
9505	845	107
9561	8186	107
9858	11868	107
9967	439	107
9996	7405	107
10312	147	107
10312	8400	107
10448	1314	107
10752	9165	107
10920	205	107
11094	3248	107
11171	5454	107
11194	174	107
11546	205	107
11834	466	107
12041	8400	107
12235	11608	107
12767	8154	107
12896	5454	107
13368	9165	107
13914	8802	107
9293	924	108
230	3178	109
635	12732	109
1752	4874	109
3582	5065	109
4730	11243	109
5265	10111	109
5438	9000	109
6390	11294	109
6928	1964	109
10665	2193	109
674	11223	110
2650	934	110
3043	1873	110
3151	5185	110
3462	4051	110
3630	12394	110
3800	6479	110
3847	1769	110
4432	276	110
5371	7633	110
6300	10146	110
6815	13469	110
7030	8138	110
7820	7349	110
7954	3414	110
9056	2898	110
10389	1313	110
11855	2174	110
12814	9135	110
7041	11792	111
587	8574	112
587	11095	112
706	14272	112
706	2272	112
706	2050	112
706	5698	112
706	375	112
1019	1946	112
1019	13547	112
1019	13820	112
1019	10049	112
1019	707	112
1019	1140	112
1019	10446	112
1019	10923	112
1019	5698	112
1019	259	112
1019	6368	112
1019	13035	112
1177	11527	112
1177	10721	112
1177	11527	112
1177	5624	112
1177	5678	112
1177	12886	112
1199	5086	112
1199	10422	112
1199	4054	112
1330	5086	112
1330	13035	112
1330	11537	112
1566	12080	112
1566	11450	112
1566	5698	112
1566	3184	112
1566	12022	112
1566	6368	112
2518	8644	112
2518	2367	112
2518	2677	112
3132	8644	112
3132	8644	112
3181	14272	112
3181	10049	112
3181	11527	112
3181	210	112
3181	2250	112
4709	7713	112
4709	5397	112
4709	12477	112
4709	13747	112
4709	2272	112
4709	210	112
4709	8644	112
5465	10047	112
5841	2371	112
8117	11450	112
8117	975	112
11407	7713	112
11407	9547	112
11407	7713	112
3318	5894	113
3515	2982	113
4783	2982	113
6062	5770	113
6616	5770	113
7246	9225	113
7246	12372	113
7689	2562	113
7844	10352	113
9276	2982	113
9591	5770	113
10905	2982	113
11353	2982	113
12169	10924	113
12567	2982	113
12863	5770	113
13447	5770	113
744	744	114
772	2308	115
874	2308	115
983	14298	115
1045	14298	115
1303	14298	115
1399	2308	115
1404	747	115
1996	2308	115
2212	2308	115
2270	2308	115
2495	2308	115
2659	747	115
2688	10107	115
2847	10107	115
2908	2308	115
3224	747	115
3846	10107	115
4257	6114	115
4578	10107	115
4744	747	115
5684	2308	115
5716	747	115
5729	2308	115
6087	10107	115
6642	14298	115
6919	14298	115
7025	747	115
7113	2308	115
7214	2308	115
7475	2308	115
8274	6114	115
8289	14298	115
8507	10107	115
9590	6114	115
10439	2308	115
10791	14298	115
12900	747	115
206	3625	116
522	3118	116
618	6808	116
699	4668	116
825	5283	116
1035	1105	116
1223	1455	116
1261	433	116
1542	10244	116
1549	8847	116
1634	527	116
1728	9862	116
1833	8380	116
1911	2103	116
1911	5628	116
2124	9682	116
2125	6630	116
2190	5960	116
2268	126	116
2538	3506	116
2755	4120	116
2968	1272	116
2977	1907	116
3177	5482	116
3410	5016	116
3673	5673	116
3678	3261	116
4250	5235	116
4352	9862	116
4387	11214	116
4503	7575	116
4570	1721	116
4590	2103	116
4610	3225	116
4794	5974	116
5047	6953	116
5370	4120	116
5393	7276	116
5543	7674	116
5571	2557	116
5724	4668	116
5970	8209	116
6016	433	116
6031	1272	116
6068	10264	116
6137	6104	116
6232	11355	116
6390	5221	116
6966	557	116
7202	11446	116
7520	8380	116
7569	4668	116
7647	433	116
8454	10342	116
8454	10351	116
8848	5277	116
8873	4639	116
8913	1677	116
9242	10751	116
9632	3118	116
9964	557	116
10017	6364	116
10209	4434	116
10660	2796	116
11013	9552	116
0	3593	118
748	8393	118
854	11325	118
1405	12351	118
1572	10158	118
1650	12255	118
3054	6756	118
3192	8740	118
3354	7734	118
3456	10363	118
3643	14059	118
3796	1450	118
4489	1944	118
4907	5184	118
5702	5170	118
6123	4644	118
6679	1914	118
7175	5160	118
7238	12069	118
7698	12657	118
8754	1846	118
9448	10962	118
9982	10484	118
11673	7128	118
12022	11872	118
12225	927	118
12707	7745	118
13748	2941	118
14046	6119	118
14283	13435	118
14510	583	118
14512	12573	118
3278	6745	119
105	5152	120
207	10159	120
217	12122	120
1043	11640	120
1309	11017	120
1372	11785	120
1391	12039	120
2780	2242	120
3010	6565	120
3243	7076	120
3440	12479	120
3522	8234	120
3618	5522	120
3699	3564	120
3878	469	120
4049	4467	120
4091	8408	120
4343	1472	120
4520	13748	120
4553	247	120
4556	3051	120
4673	10686	120
4901	10238	120
4921	4381	120
5191	4179	120
5500	6659	120
5616	100	120
5696	764	120
5775	13439	120
5975	485	120
6018	9022	120
6019	61	120
6176	6155	120
6277	4648	120
6289	12818	120
6578	1277	120
6730	10834	120
6740	4933	120
6872	1828	120
7212	8122	120
7288	7468	120
7379	8496	120
7532	1114	120
7668	12051	120
8426	7926	120
8630	9588	120
8671	5683	120
8952	1291	120
9018	3550	120
9060	5436	120
9273	6160	120
9342	2218	120
9605	3341	120
9614	1143	120
9680	4778	120
9979	12381	120
10109	2809	120
10593	5731	120
10654	12939	120
10669	2816	120
10861	5211	120
10867	6122	120
11011	11995	120
11258	13558	120
11286	8050	120
11372	8116	120
11536	12702	120
11610	7407	120
11964	9110	120
11984	7451	120
12023	8965	120
12128	4933	120
12233	5103	120
12275	3026	120
12361	6585	120
12885	258	120
12899	1295	120
12922	12041	120
13020	1621	120
13144	1372	120
13170	7678	120
13273	12188	120
13315	5297	120
13338	5689	120
13460	538	120
13471	2702	120
13495	9662	120
13505	14186	120
13568	7406	120
13659	11369	120
13696	7053	120
13957	12610	120
14055	6503	120
14220	11708	120
8	11766	121
534	12607	121
534	8545	121
534	6391	121
810	3559	121
3327	3359	121
3327	11354	121
4139	2967	121
4139	10274	121
4139	12832	121
4217	2909	121
4217	7035	121
4536	1628	121
4700	12213	121
5904	9578	121
5904	9464	121
7014	10106	121
7014	4999	121
7336	9413	121
7336	11760	121
7336	11708	121
7821	1401	121
8973	10856	121
8973	5279	121
8973	5279	121
10942	6447	121
11281	10161	121
11806	8767	121
12871	2967	121
56	6860	122
119	11764	122
249	186	122
249	6105	122
249	940	122
274	713	122
274	3841	122
301	1685	122
449	7682	122
592	3934	122
592	4566	122
637	1912	122
866	5352	122
1087	5139	122
1682	3288	122
1744	7862	122
1928	3278	122
1934	7853	122
2388	321	122
2622	847	122
2622	383	122
2780	1685	122
3243	2302	122
3243	5837	122
3885	641	122
4321	820	122
4358	5139	122
4358	390	122
4896	4472	122
5949	5352	122
5949	386	122
5949	3278	122
5949	8804	122
5949	4027	122
6679	10487	122
7188	9995	122
8288	2872	122
8528	1532	122
8675	4613	122
9378	390	122
9378	4613	122
9447	5391	122
9861	3490	122
10213	5383	122
10769	5613	122
12781	6766	122
1115	10522	123
2601	2293	123
2961	186	123
53	12919	124
501	13426	124
842	5655	124
1480	3752	124
1637	13426	124
2009	873	124
2519	10758	124
2979	13328	124
3063	13795	124
3107	3103	124
3317	14146	124
3685	12350	124
3839	12919	124
3996	12888	124
4029	13795	124
4481	8553	124
4555	13795	124
4576	2846	124
4906	11653	124
5015	1311	124
5033	13328	124
5117	11653	124
5117	8959	124
5405	8553	124
5459	13328	124
5476	13795	124
5502	4722	124
5531	10811	124
5916	1749	124
5924	14399	124
6141	14399	124
6156	873	124
6182	8959	124
6536	14399	124
6576	10811	124
6645	3752	124
6656	10173	124
6795	8959	124
7114	13795	124
7497	3103	124
7839	3103	124
7921	3752	124
8006	12919	124
8013	4722	124
8013	2846	124
8153	10758	124
8244	873	124
8362	3752	124
8790	13328	124
8850	1749	124
9026	12888	124
9159	13795	124
9240	13795	124
9545	8553	124
9629	8959	124
9941	13795	124
10103	10758	124
10110	1311	124
10293	11653	124
10555	873	124
10586	12350	124
10627	4453	124
10720	12350	124
10969	14146	124
11349	10811	124
11405	5655	124
11745	2846	124
11745	1311	124
11874	3752	124
12247	5655	124
12540	8959	124
12746	10811	124
12806	10173	124
13335	873	124
13487	4453	124
344	12056	125
344	2280	125
344	3443	125
344	5528	125
344	8359	125
344	8789	125
344	9670	125
911	11833	125
911	7425	125
911	8950	125
911	1032	125
911	8522	125
1360	10250	125
4564	4623	125
4564	6060	125
4564	9962	125
4564	1687	125
4791	11847	125
13922	6829	125
918	1787	126
918	1958	126
918	9058	126
9671	9975	126
9671	557	126
9671	4432	126
9671	9586	126
10862	6347	126
10862	5112	126
12596	1958	126
4939	7652	127
4986	1044	127
8187	4507	127
9262	7188	127
10838	4331	127
12484	8225	127
14424	9990	127
6295	5422	129
10797	7607	129
12994	7607	129
9	8621	130
11	4799	130
11	10126	130
11	12694	130
117	5727	130
117	7014	130
117	11613	130
399	10984	130
399	519	130
399	1979	130
561	6833	130
1796	770	130
1796	12721	130
2674	1432	130
3460	12960	130
3978	11512	130
4962	11613	130
4962	12977	130
5453	4903	130
6568	13504	130
6799	13187	130
7444	11615	130
8239	11672	130
10734	12990	130
10734	1056	130
11955	11057	130
12315	11708	130
13340	6288	130
14242	5109	130
220	10174	131
220	2113	131
220	879	131
220	4546	131
1572	8339	131
1572	6129	131
4106	13970	131
5230	7150	131
5257	13298	131
7175	14437	131
8135	11835	131
8584	5501	131
8922	3794	131
9250	834	131
9726	12786	131
9726	1080	131
9837	4224	131
9894	13379	131
9894	5001	131
9924	1928	131
9924	10770	131
10068	13982	131
10130	13579	131
11248	12204	131
12203	5001	131
12390	6129	131
12390	2286	131
12739	13147	131
12739	13379	131
13098	68	131
13401	4546	131
13684	158	131
963	10656	132
963	6551	132
963	810	132
963	12807	132
963	3412	132
5198	4984	132
7913	6798	132
7913	7363	132
8313	13649	132
11040	12669	132
11040	11054	132
11561	8397	132
12987	11639	132
13276	11054	132
866	382	133
5691	274	133
13449	202	133
13827	331	133
253	2523	134
1215	211	134
1757	4500	134
1775	2700	134
2103	210	134
2618	1676	134
2701	124	134
3602	726	134
3697	1834	134
3940	1277	134
4305	480	134
5350	2713	134
5361	7492	134
5544	2912	134
5596	479	134
5853	2085	134
5948	2556	134
6073	125	134
6330	4645	134
6360	5144	134
6558	2544	134
6876	506	134
6884	597	134
6972	124	134
7179	2556	134
7833	2713	134
8063	6171	134
8960	9705	134
9600	19	134
12139	6753	134
10834	27	135
14100	2121	135
13	10239	136
438	9099	136
660	5997	136
669	8504	136
906	1265	136
1018	6491	136
1028	808	136
1045	2974	136
1179	1887	136
1292	1887	136
1322	106	136
1490	7988	136
1603	5910	136
1867	8064	136
1937	6866	136
1971	2937	136
2098	2561	136
2125	4924	136
2241	1357	136
2294	11555	136
2480	3113	136
2663	8282	136
2688	7761	136
2703	8282	136
2716	5506	136
2789	3862	136
2807	9314	136
2847	3480	136
3344	1964	136
3484	248	136
3756	1964	136
3894	284	136
4232	6402	136
4266	16	136
4427	1917	136
4438	1656	136
4691	808	136
4695	5634	136
4729	4227	136
4744	3270	136
4794	5926	136
4841	1147	136
5115	10389	136
5261	2615	136
5413	8824	136
5674	1511	136
5872	6210	136
6133	2796	136
6348	3696	136
6399	5014	136
6401	6603	136
6606	1105	136
6729	1887	136
7283	3615	136
7371	7291	136
7398	6438	136
7442	1530	136
7787	304	136
7803	11971	136
7986	4293	136
8100	461	136
8281	1357	136
8848	4650	136
9048	7622	136
9699	1417	136
9865	7695	136
9964	10931	136
10368	2871	136
1073	9513	137
1073	13927	137
1073	13927	137
1117	10170	137
1117	12198	137
1117	13262	137
1117	12198	137
1746	5064	137
1746	10170	137
1746	9913	137
1746	12198	137
1746	10170	137
1746	12198	137
1746	12198	137
2462	6239	137
2462	7962	137
2462	14415	137
2462	12053	137
3015	8132	137
3211	12198	137
3211	6239	137
3211	9573	137
3211	14415	137
3211	12198	137
3635	14415	137
3635	6239	137
3635	12053	137
3635	12843	137
3635	12053	137
3803	10170	137
3803	10170	137
3803	9667	137
3803	3636	137
3803	9667	137
4737	7962	137
4737	3015	137
4737	12843	137
4737	10170	137
4737	10170	137
4737	12053	137
5064	8132	137
5100	12585	137
5100	9558	137
5100	11501	137
5100	9573	137
5100	12053	137
5100	14335	137
5100	5064	137
5100	14335	137
5100	9558	137
5100	9426	137
5756	9426	137
5756	11501	137
5756	3636	137
5756	11501	137
5883	14335	137
5883	14335	137
5883	14335	137
5883	14335	137
5883	9426	137
5914	10170	137
5914	13927	137
5914	6239	137
5914	6239	137
5914	14415	137
5914	13927	137
5914	5750	137
6008	12053	137
6008	9426	137
6008	9426	137
6008	9426	137
6008	12843	137
6008	13262	137
6008	12053	137
6008	13262	137
6777	13262	137
6777	6239	137
6777	13927	137
6777	13262	137
6777	14335	137
6777	12843	137
7439	13927	137
7439	12198	137
7439	3636	137
7439	12198	137
8017	14415	137
8017	7962	137
8017	5915	137
8017	12053	137
8017	6239	137
8724	3015	137
8724	6239	137
8724	9573	137
8724	1118	137
8724	9573	137
8724	14415	137
8724	9573	137
9208	6239	137
9208	3804	137
9450	5064	137
9450	10170	137
9450	12198	137
9450	11501	137
9450	9513	137
9450	3636	137
10329	12585	137
10329	11501	137
10329	9573	137
59	9717	138
154	12223	138
917	6538	138
2051	8874	138
2166	6706	138
3144	8632	138
3669	12387	138
4114	7797	138
4449	10454	138
4603	8632	138
4787	8054	138
6716	8947	138
7226	6197	138
8001	2169	138
8427	6706	138
8793	10454	138
8895	5659	138
9040	7850	138
9480	9586	138
11514	9509	138
11920	924	139
160	942	140
259	1113	140
975	3962	140
1481	10636	140
1493	10630	140
1800	280	140
2089	948	140
2272	2902	140
2370	2943	140
2370	5347	140
3232	6822	140
4002	3290	140
4002	2500	140
4002	3295	140
4907	8875	140
4907	11864	140
4907	6203	140
4907	8531	140
5341	8102	140
5341	5515	140
5341	3237	140
5341	3761	140
5342	4244	140
6579	9662	140
6790	321	140
7940	4498	140
7940	1007	140
8400	5062	140
8644	8384	140
8812	523	140
11408	799	140
1125	4257	141
3379	1692	141
3379	3252	141
4137	8175	141
4480	1692	141
5393	5992	141
5457	7310	141
5580	728	141
8454	4698	141
12365	8175	141
3534	1159	142
9627	1381	142
9713	12719	142
11137	6568	142
53	10483	143
151	11603	143
372	4353	143
591	2792	143
690	5302	143
918	580	143
987	582	143
1310	580	143
1435	4489	143
1485	11603	143
1557	2139	143
1642	2589	143
1848	1835	143
2372	5949	143
2839	9443	143
4966	5302	143
5631	13432	143
5683	9029	143
5694	14068	143
5730	10482	143
5924	2589	143
6126	10813	143
6359	1695	143
7020	6915	143
8540	14068	143
9198	1694	143
9254	12089	143
9545	855	143
9710	1478	143
10094	2014	143
10354	8905	143
11357	10483	143
11423	12747	143
11858	13826	143
12567	1044	143
12766	2014	143
13768	336	143
13953	226	143
14016	2732	143
14341	6243	143
2535	6446	145
6282	4947	145
6485	4492	145
7307	4117	145
13227	4492	145
36	353	146
485	2088	146
1799	10072	146
4576	8701	146
4949	3161	146
5502	12463	146
6332	9243	146
10110	11507	146
11743	1820	146
11768	12443	146
12322	9540	146
12454	4073	146
13487	4525	146
40	1046	147
1129	208	147
1129	8139	147
1500	68	147
2392	6540	147
3351	2015	147
4232	2091	147
4387	68	147
4577	1046	147
5105	637	147
10172	158	147
249	11162	148
249	600	148
518	3316	148
592	14021	148
866	8490	148
1445	1470	148
1445	2111	148
1457	3142	148
1457	5681	148
1652	3006	148
1652	2968	148
2033	4176	148
2055	10698	148
2091	12781	148
2244	12796	148
2244	6661	148
2410	12822	148
2410	7896	148
2410	5609	148
2806	5807	148
2806	10922	148
2879	6803	148
2879	5409	148
3243	946	148
4004	9806	148
4004	4149	148
4358	7776	148
4429	11763	148
4429	12354	148
4557	8374	148
4764	1696	148
4764	5437	148
4896	4599	148
4994	12147	148
4994	7054	148
6216	11438	148
6216	2182	148
6216	10484	148
6216	4612	148
6679	7467	148
6679	246	148
7893	8360	148
7893	11949	148
7893	2480	148
7893	10039	148
7893	14132	148
7893	6680	148
8321	13088	148
8696	11409	148
9277	7807	148
9861	4091	148
9861	12020	148
10327	3298	148
10914	11521	148
10914	12821	148
10954	8215	148
12391	1530	148
1306	4079	149
1306	4269	149
1306	13415	149
1306	8554	149
6377	3444	149
7094	4498	149
8037	4449	149
9651	2872	149
13562	10341	149
424	4801	150
736	6038	150
736	13122	150
736	11291	150
1297	1080	150
2730	11518	150
4735	249	150
5717	8016	150
5740	1934	150
5816	382	150
6126	1046	150
6126	1164	150
6665	158	150
6728	7133	150
7353	10499	150
7840	1682	150
8653	12241	150
9188	27	150
10584	274	150
10584	4474	150
10674	1445	150
11144	4474	150
11221	10834	150
11353	12640	150
11353	68	150
12039	6281	150
12090	119	150
12090	11927	150
13447	6993	150
13671	14276	150
13671	2244	150
1373	3100	151
1373	640	151
1373	8312	151
7807	2770	151
8867	1576	151
8867	8841	151
8867	8307	151
8867	1970	151
9066	5949	151
12725	1695	151
12725	637	151
12725	816	151
13379	11259	151
14082	3485	151
75	13147	152
274	4474	152
274	640	152
382	8725	152
382	13071	152
637	816	152
1080	8725	152
1302	8725	152
1302	1260	152
1302	8668	152
2121	474	152
3653	12780	152
5501	209	152
13298	853	152
13593	4855	152
303	6860	153
303	9292	153
743	1105	153
1419	2379	153
4092	820	153
4975	576	153
5653	1105	153
5653	4898	153
5817	289	153
5849	1952	153
6487	367	153
6493	6860	153
6493	3070	153
7135	10641	153
7135	1952	153
7521	8872	153
8214	3372	153
10513	2433	153
99	6916	154
120	1874	154
191	10452	154
