20466
5087	12432	118
5184	2241	118
6583	11777	118
6774	8438	118
6854	14170	118
7278	759	118
7454	779	118
8339	6986	118
8667	5091	118
8710	6480	118
8765	9047	118
9177	14213	118
10235	12713	118
10405	10836	118
11589	6160	118
11923	7545	118
13415	817	118
13491	5445	118
14107	13759	118
14272	2545	118
14515	10562	118
14520	5398	118
14523	268	118
14530	2049	118
14535	1046	118
4268	10494	119
444	13161	120
696	7633	120
922	5716	120
1008	7669	120
1429	14203	120
1750	9220	120
1751	10044	120
2055	2397	120
2806	7336	120
2879	8678	120
2914	3556	120
3543	6658	120
3711	6638	120
4464	9098	120
4496	14540	120
4743	13870	120
4816	6776	120
5252	12375	120
6038	5021	120
6175	1310	120
6489	4800	120
6672	1756	120
7140	8917	120
7268	8442	120
7287	3655	120
7409	2032	120
7715	10290	120
7834	12979	120
7938	7647	120
8023	11912	120
8994	3782	120
9055	6964	120
9172	7009	120
9345	6895	120
9476	4943	120
9631	1763	120
10116	6251	120
10207	8088	120
10489	4429	120
10775	10393	120
10972	13841	120
11242	5642	120
11375	8415	120
11425	12908	120
11447	8698	120
11691	11790	120
11744	3086	120
11805	14430	120
11970	4142	120
12012	2687	120
12016	7733	120
12036	11999	120
12117	2514	120
12216	9666	120
12262	1376	120
12271	10221	120
12363	739	120
12379	4413	120
12395	2887	120
12510	12468	120
12514	7892	120
12563	3839	120
12598	9562	120
12736	10661	120
12836	8952	120
12872	3665	120
12903	6385	120
12924	13821	120
13012	8498	120
13087	10803	120
13110	12905	120
13119	3719	120
13239	1016	120
13370	10460	120
13456	7060	120
13493	8859	120
13520	652	120
13534	7501	120
13588	13147	120
13666	5679	120
13715	6669	120
14017	7791	120
14056	12798	120
14191	5888	120
534	4635	121
534	11224	121
1400	1463	121
3327	11767	121
4217	10498	121
4536	4999	121
4700	10856	121
7014	5638	121
7821	4887	121
7821	12556	121
8173	5717	121
8230	7387	121
8230	8545	121
8973	4887	121
8973	11224	121
9260	1902	121
9260	6062	121
9260	8045	121
9458	4247	121
9458	10870	121
9517	12213	121
9644	8304	121
10218	11597	121
10942	6967	121
11026	11597	121
11281	1688	121
11281	913	121
11806	12334	121
12871	11766	121
75	8290	122
249	8357	122
249	5613	122
274	641	122
449	1026	122
592	4342	122
1183	3595	122
1327	1026	122
1744	10088	122
2780	2226	122
2780	390	122
2780	6339	122
3243	4471	122
3243	1530	122
3243	10558	122
3573	6655	122
4135	5720	122
4358	4786	122
5302	491	122
5949	2493	122
5949	2774	122
5949	3325	122
5949	2379	122
5949	320	122
8970	5959	122
9378	2855	122
10213	8646	122
10769	7853	122
10851	804	122
11899	1455	122
12259	10915	122
2330	917	123
167	4453	124
1674	1749	124
1842	14146	124
2359	14146	124
2472	4722	124
2704	3752	124
2704	4453	124
2754	3752	124
3161	12888	124
3169	10758	124
3227	12888	124
3403	8959	124
3515	2956	124
3557	2956	124
3895	5655	124
4026	10811	124
4074	1749	124
4075	11653	124
4143	13328	124
4286	13328	124
4486	1311	124
4511	12350	124
4525	10173	124
4525	4453	124
4886	11653	124
5007	10811	124
5308	3103	124
5348	12350	124
5364	13426	124
5377	14146	124
5531	3103	124
5631	12919	124
5743	4453	124
5780	12888	124
6358	14146	124
6483	10173	124
6507	10173	124
6624	14399	124
6922	12919	124
7338	10811	124
7380	10811	124
7380	13328	124
7381	1311	124
7538	12350	124
7631	10811	124
7658	1749	124
7658	10173	124
7727	10811	124
8244	2846	124
8425	3103	124
9026	12919	124
9128	5655	124
9162	13795	124
9338	12919	124
9463	12350	124
9562	8959	124
9597	11653	124
9896	4722	124
9958	2956	124
10050	14399	124
10072	3103	124
10149	14146	124
10403	3752	124
10476	10811	124
10541	10173	124
10902	8553	124
11143	1749	124
11357	10173	124
11397	3103	124
11428	12888	124
11843	1749	124
11849	873	124
12073	12919	124
12416	8553	124
12445	3752	124
12454	10173	124
12769	14399	124
12826	10758	124
13141	2956	124
13680	14399	124
344	10250	125
344	8789	125
344	13648	125
344	8985	125
344	10250	125
344	11641	125
344	5713	125
911	2005	125
911	1722	125
911	5876	125
911	7946	125
1360	1687	125
1360	8431	125
4564	12195	125
4791	7275	125
10025	10672	125
12399	8899	125
918	12814	126
918	1779	126
918	4118	126
918	12197	126
918	4355	126
918	9054	126
918	7209	126
918	5289	126
918	4829	126
918	8522	126
918	10250	126
918	1348	126
9671	9586	126
9671	6512	126
9671	9981	126
9671	12074	126
9671	11039	126
9671	1903	126
9671	4351	126
9671	7469	126
9671	3113	126
9671	10388	126
10862	7924	126
10862	10388	126
12055	5169	126
14308	919	126
14474	4340	126
2501	855	127
6680	1694	127
10803	9781	127
11084	95	127
11899	1695	127
12782	2737	127
13246	3152	127
11428	2023	128
9188	7607	129
9	5727	130
9	10893	130
117	7830	130
117	10885	130
117	12977	130
399	5475	130
399	9775	130
1796	12748	130
1929	8416	130
2340	11760	130
3095	3391	130
3460	5141	130
4478	11267	130
4962	5904	130
5480	11056	130
5480	6612	130
6568	7961	130
6568	5109	130
7444	9077	130
8239	11082	130
10539	12474	130
11955	10353	130
220	2015	131
220	4224	131
220	1260	131
1572	5001	131
1572	13428	131
2165	6029	131
5079	2113	131
5257	879	131
6961	3393	131
8922	13290	131
8922	3827	131
9250	2895	131
9532	8725	131
9726	8406	131
9837	13538	131
10130	1405	131
10481	4035	131
10481	1576	131
10826	9320	131
10900	1478	131
10900	419	131
11153	158	131
11519	27	131
12506	12982	131
12739	10812	131
12739	14428	131
12739	1260	131
12739	12780	131
12739	12780	131
12739	1576	131
12739	75	131
12770	12973	131
13098	8312	131
13899	10174	131
963	5498	132
5198	9413	132
5198	3990	132
5198	9260	132
7913	4217	132
7913	2675	132
8313	10106	132
8313	11665	132
8313	13649	132
8313	10942	132
8313	811	132
11040	1956	132
11040	10658	132
11040	4755	132
12987	3396	132
13276	1056	132
922	202	133
5561	56	133
7313	3176	133
8860	3435	133
10015	2600	133
10620	158	133
11367	1124	133
12511	2015	133
12723	1124	133
12838	4445	133
12891	6757	133
13230	1046	133
13808	1046	133
13994	382	133
433	2486	134
514	139	134
803	985	134
1685	3452	134
1742	2358	134
1969	19	134
2103	1454	134
2103	437	134
2334	1454	134
2403	1144	134
2621	1446	134
3105	2713	134
4490	1244	134
4688	1845	134
5164	2075	134
5596	1845	134
5948	9705	134
6558	6171	134
6876	3813	134
6956	506	134
6972	1676	134
7291	1144	134
7358	1287	134
7754	18	134
8727	2700	134
10519	726	134
10519	139	134
10950	985	134
12139	2358	134
9210	11310	135
9343	1928	135
11086	2394	135
5	3903	136
35	12573	136
291	3309	136
717	2548	136
772	9503	136
805	2549	136
865	11682	136
997	4477	136
1003	6657	136
1028	9170	136
1312	334	136
1439	9082	136
1521	645	136
1774	869	136
1888	4659	136
1900	8285	136
1937	7519	136
1971	7695	136
1984	72	136
2212	3696	136
2475	9399	136
2529	12083	136
2688	388	136
2711	1266	136
3093	2615	136
3274	2235	136
3421	5506	136
3479	808	136
3481	2548	136
3894	9315	136
4092	80	136
4111	7551	136
4187	9099	136
4346	3480	136
4352	11969	136
4394	7550	136
4427	6810	136
4841	10661	136
5045	808	136
5192	2374	136
5247	7954	136
5311	1357	136
5420	390	136
5473	9170	136
5520	2871	136
5573	5997	136
5660	6280	136
5805	12507	136
6167	2269	136
6168	6410	136
6278	3564	136
6451	625	136
6482	6091	136
6891	4388	136
7148	2413	136
7371	9961	136
7475	7574	136
7599	8824	136
7600	12507	136
7808	12083	136
7849	6705	136
7877	13543	136
7933	6826	136
8442	4515	136
9022	3429	136
9215	6300	136
10172	869	136
10459	12542	136
10559	4674	136
10635	2213	136
10635	2161	136
10660	4293	136
12437	2974	136
1073	11501	137
1073	1118	137
1073	13927	137
1073	3636	137
1073	14335	137
1073	9513	137
1117	13927	137
1117	12843	137
1117	9426	137
1117	10170	137
1746	9426	137
1746	7962	137
1746	14415	137
1746	9573	137
1746	9573	137
1746	5064	137
2462	14415	137
2462	13927	137
2462	1118	137
2462	1118	137
3015	9513	137
3015	3636	137
3211	12198	137
3211	12585	137
3211	9513	137
3211	6239	137
3211	14335	137
3211	9426	137
3635	14415	137
3635	13927	137
3635	13927	137
3635	12843	137
3635	6239	137
3803	3636	137
3803	6239	137
3803	13262	137
3803	13927	137
4737	13262	137
4737	9426	137
4737	13262	137
4737	13262	137
5100	3015	137
5100	1804	137
5100	14335	137
5100	11501	137
5756	3636	137
5756	12585	137
5756	12585	137
5756	11501	137
5756	12585	137
5883	9426	137
5883	9426	137
5883	11501	137
5883	11501	137
5883	9426	137
5883	11501	137
5883	14415	137
5883	14415	137
5914	10170	137
5914	10170	137
5914	14335	137
6008	12843	137
6008	13927	137
6008	9426	137
6008	13262	137
6008	12843	137
6008	13262	137
6008	12843	137
6008	6239	137
6008	13262	137
6777	12843	137
6777	14415	137
6777	13262	137
7439	10170	137
7439	10170	137
7439	3636	137
7439	13262	137
7439	14415	137
7439	3636	137
7439	12198	137
7439	12198	137
7439	13262	137
7439	3636	137
8017	6009	137
8017	14335	137
8017	9573	137
8017	9573	137
8017	6009	137
8724	12198	137
8724	6239	137
9208	14335	137
9208	6009	137
9208	3804	137
9208	5064	137
9208	12585	137
9450	3804	137
9450	9913	137
9450	11501	137
9450	6009	137
9450	14335	137
9450	9913	137
10329	5064	137
10329	9573	137
10329	1804	137
10329	3804	137
504	5006	138
984	6197	138
1215	11268	138
1459	12144	138
1903	6908	138
2524	6706	138
2621	9006	138
2686	7584	138
3070	8947	138
4432	9356	138
4716	9975	138
5766	11268	138
6073	4573	138
7157	5006	138
7691	507	138
8275	12756	138
8279	1732	138
8898	10278	138
9040	1547	138
10113	2484	138
10519	10387	138
10878	8356	138
274	924	139
9002	7607	139
11270	7607	139
594	4976	140
782	5062	140
1467	6511	140
1493	9712	140
1794	3602	140
1794	2161	140
2308	8615	140
2370	13361	140
2371	6203	140
2736	3304	140
2736	2433	140
2736	10295	140
2964	2350	140
3232	6280	140
3730	9134	140
3730	523	140
3835	720	140
4002	12242	140
4002	6412	140
4002	2433	140
4907	3445	140
5341	3290	140
5341	7792	140
5341	5073	140
5341	3930	140
6480	5545	140
8681	7706	140
9764	5248	140
9764	2037	140
9764	7030	140
10108	3728	140
11095	54	140
11408	9357	140
13820	6412	140
1947	1947	141
2508	4427	141
3379	11931	141
3379	3358	141
5457	8398	141
5928	3893	141
5929	1399	141
6466	1792	141
6638	893	141
10248	6526	141
2080	12719	142
2080	4301	142
143	11259	143
424	2527	143
796	12571	143
872	1234	143
1406	1985	143
3991	3152	143
4805	13432	143
5249	6079	143
5806	7125	143
6938	12017	143
7059	9029	143
7110	8070	143
7191	9024	143
7513	3373	143
7910	6605	143
8278	120	143
8650	6778	143
8653	4331	143
8741	3805	143
8869	11842	143
9389	13432	143
9686	1695	143
10085	324	143
10247	3050	143
10338	11842	143
10416	2139	143
10525	13171	143
10905	4507	143
10966	6778	143
10990	582	143
11434	1161	143
11843	9277	143
12206	43	143
12567	1088	143
13008	13826	143
13113	1554	143
14027	12571	143
14262	5302	143
14386	7188	143
1202	5532	145
5506	228	145
5682	9807	145
9503	2207	145
2472	7921	146
2526	12635	146
2877	8082	146
3317	11410	146
3409	10072	146
5568	9540	146
5692	11844	146
5901	733	146
6223	9325	146
8244	13397	146
8956	4576	146
12449	2651	146
12932	6898	146
659	32	147
905	208	147
1752	1405	147
4415	1405	147
5240	181	147
6211	1405	147
7630	1928	147
8116	14080	147
9470	1928	147
9910	68	147
120	14382	148
120	3095	148
249	2516	148
592	7033	148
705	3995	148
705	11891	148
705	11162	148
866	8906	148
866	6384	148
866	12436	148
1327	1477	148
1445	11217	148
1457	11545	148
1457	5810	148
2055	7820	148
2091	7668	148
2091	10368	148
2244	4740	148
2376	14082	148
2376	653	148
2740	1455	148
2740	12897	148
2780	2297	148
2806	12929	148
2860	2453	148
2879	2865	148
3120	13202	148
3120	5959	148
3120	1834	148
3120	9244	148
4004	12266	148
4429	2107	148
4557	2450	148
4764	8522	148
4896	4599	148
4994	7663	148
4994	3367	148
5778	319	148
6079	12055	148
6079	13404	148
6079	9010	148
6079	8519	148
6079	14193	148
6180	14428	148
6216	802	148
6679	5357	148
6680	2076	148
6680	6099	148
7971	96	148
8675	8450	148
8675	9807	148
8696	5440	148
9323	3778	148
9861	661	148
9861	11238	148
10327	10482	148
10327	4276	148
10820	2034	148
10954	8291	148
10954	5477	148
1306	8824	149
1306	6306	149
1306	5316	149
5509	3040	149
5509	9456	149
6205	10587	149
6377	7651	149
6377	3862	149
8037	8875	149
8037	4269	149
8037	4449	149
9651	2348	149
11707	390	149
11707	9512	149
13562	12	149
372	7467	150
424	249	150
424	10820	150
424	7467	150
424	10527	150
476	13531	150
476	10301	150
476	11518	150
736	8841	150
736	1928	150
1297	1163	150
1297	119	150
1578	1164	150
1697	11750	150
2322	12402	150
2535	5111	150
2730	1445	150
2981	622	150
4800	10211	150
4836	3157	150
5643	10211	150
5717	1405	150
6897	816	150
6897	11284	150
6897	3157	150
7844	10854	150
7956	7133	150
9188	11448	150
10584	853	150
10584	4801	150
11020	853	150
11040	1445	150
11144	3157	150
11444	27	150
11761	1163	150
13066	853	150
13671	419	150
14005	11448	150
995	1934	151
995	13482	151
1253	6562	151
1373	1280	151
1373	8202	151
1377	6150	151
5317	3420	151
5317	3435	151
5333	7467	151
7510	3373	151
8867	2121	151
8867	6562	151
9066	7007	151
12725	6752	151
12725	2388	151
12725	6562	151
13089	1276	151
92	3827	152
382	9534	152
449	13538	152
449	13626	152
637	2121	152
637	12973	152
853	9534	152
1046	2282	152
1080	834	152
1405	2811	152
2121	13639	152
3653	6129	152
4842	9838	152
4842	5258	152
4842	8668	152
7150	478	152
9047	640	152
2234	2164	153
2878	6860	153
4092	6462	153
5365	2156	153
5767	8705	153
5817	7924	153
7031	4646	153
8211	8107	153
8907	7922	153
9679	12542	153
9679	12542	153
32	6303	154
33	11576	154
92	2438	154
150	11223	154
190	10452	154
217	5054	154
235	2620	154
249	2706	154
422	1874	154
518	2706	154
592	6220	154
794	6916	154
816	6303	154
821	11223	154
1164	2438	154
1165	1437	154
1204	10452	154
1361	11576	154
1460	11223	154
1527	6220	154
1577	12680	154
1789	11223	154
1806	1874	154
1835	5054	154
1837	2706	154
2183	6303	154
2388	1874	154
2503	12680	154
2737	10452	154
2869	11223	154
3098	2706	154
3120	6303	154
3522	1437	154
3575	1874	154
3627	5054	154
4520	5054	154
4682	2706	154
4717	10452	154
4852	11223	154
4902	5054	154
5252	2438	154
5302	5054	154
5496	2438	154
5617	11223	154
5919	6220	154
5975	11223	154
6180	11576	154
6289	2706	154
6618	11223	154
6778	6220	154
6818	5054	154
7002	6303	154
7103	6916	154
7140	11576	154
7285	11576	154
7360	2706	154
7417	1874	154
7938	12680	154
7960	1437	154
7970	11576	154
7979	2620	154
8170	10452	154
8194	1437	154
8476	2706	154
8534	1874	154
8571	6916	154
8667	11223	154
8948	12680	154
9009	6303	154
9019	2438	154
9210	12680	154
9316	6220	154
9485	12680	154
9581	11576	154
9691	2438	154
9805	6916	154
10067	11223	154
10096	10452	154
10281	1874	154
10419	6220	154
10594	1874	154
10602	2706	154
10708	11223	154
10775	2706	154
10838	12680	154
10860	2706	154
10954	6916	154
10957	6303	154
10963	2620	154
11032	10452	154
11242	2438	154
11469	11223	154
11563	11576	154
11681	6303	154
11738	12680	154
11744	11223	154
11860	2438	154
11939	1874	154
12023	6220	154
12125	1874	154
12150	2706	154
12232	11576	154
12284	2438	154
12300	5054	154
12363	5054	154
12455	11223	154
12648	6916	154
12885	10452	154
12899	6303	154
12913	12680	154
12920	2706	154
12935	6916	154
12972	5054	154
13067	1874	154
13095	2620	154
13122	12680	154
13138	6220	154
13315	2620	154
13336	6916	154
13337	11576	154
13387	1874	154
13456	2706	154
13462	1437	154
13474	1874	154
13557	10452	154
13578	2438	154
13627	2438	154
13803	6916	154
14017	2706	154
14055	12680	154
14077	11576	154
14166	5054	154
14266	10452	154
14296	6220	154
14322	2620	154
14390	5054	154
14424	6303	154
101	10571	155
639	9552	155
678	1050	155
1201	8472	155
1210	8418	155
1643	13025	155
2212	6491	155
3066	6041	155
3410	3283	155
3767	4237	155
4726	6663	155
4744	4058	155
4782	4988	155
5192	5159	155
5674	1196	155
5864	1050	155
6054	7703	155
7025	5158	155
7144	2156	155
7213	3011	155
7720	4388	155
7933	7928	155
8736	808	155
8932	1336	155
9518	7738	155
9557	3199	155
10791	859	155
11079	8375	155
11089	642	155
11402	7651	155
11713	11415	155
43	12346	156
352	5757	156
518	8029	156
518	14403	156
532	11080	156
1516	9148	156
1803	7281	156
1803	9498	156
2055	13945	156
2635	12295	156
2780	7870	156
3243	8536	156
3426	6729	156
3825	14188	156
3825	7054	156
4152	2366	156
4706	9996	156
5617	3639	156
6423	13627	156
8170	6267	156
9431	9012	156
299	7553	157
299	11491	157
299	7752	157
299	640	157
299	7150	157
299	7916	157
632	7468	157
632	2515	157
1410	4300	157
1537	10769	157
1537	8603	157
1718	6281	157
1718	3028	157
1718	419	157
1718	474	157
1718	3100	157
1718	2739	157
2507	4300	157
3989	8168	157
3989	1405	157
3989	3420	157
4157	7007	157
7908	119	157
1447	11523	158
1447	1558	158
1557	8478	158
1848	6044	158
1848	13914	158
1848	9561	158
2322	3158	158
2322	2536	158
2322	8854	158
2322	13005	158
2535	12847	158
3127	3957	158
4735	6063	158
6398	10209	158
6398	9059	158
8479	1973	158
10061	8329	158
11170	6063	158
11210	4452	158
12381	6318	158
12407	609	158
12529	10201	158
12834	300	158
13822	12761	158
13822	10544	158
14267	1094	158
704	3683	159
1917	3943	159
3030	1464	159
3237	8194	159
3262	4071	159
3504	4549	159
3597	11221	159
3603	6874	159
3652	13467	159
4041	4143	159
5515	87	159
5699	6874	159
7194	13207	159
7469	11265	159
7864	2088	159
8123	4906	159
8824	8747	159
9104	13728	159
9446	6871	159
9670	3991	159
9829	9649	159
10156	2981	159
10362	13683	159
10735	6692	159
507	5108	160
1000	4429	160
1220	6707	160
1272	7203	160
1294	790	160
1375	2501	160
1414	4801	160
1483	11907	160
2342	1790	160
2452	8474	160
2653	11742	160
2919	249	160
3288	4896	160
3476	6680	160
3509	7638	160
4854	13665	160
4953	226	160
5607	11386	160
6979	7638	160
7332	6605	160
7402	9277	160
7501	8474	160
7843	6281	160
7991	11750	160
8084	8349	160
8318	1015	160
8915	790	160
9341	9596	160
9475	13294	160
10037	12629	160
10519	1046	160
10530	11529	160
11344	13064	160
11406	1632	160
434	9273	161
434	1219	161
434	10225	161
434	10225	161
434	9273	161
434	1219	161
434	10225	161
434	9273	161
434	9273	161
434	1219	161
434	1219	161
434	10225	161
434	1219	161
434	10225	161
434	10225	161
434	10225	161
434	10225	161
434	10225	161
434	10225	161
434	1219	161
434	10225	161
434	10225	161
434	9273	161
434	9273	161
434	9273	161
434	10225	161
434	10225	161
434	1219	161
434	9273	161
434	1219	161
434	1219	161
434	10225	161
434	1219	161
434	10225	161
434	1219	161
434	10225	161
434	9273	161
434	9273	161
434	10225	161
434	10225	161
434	9273	161
434	10225	161
434	1219	161
434	1219	161
434	10225	161
434	1219	161
434	10225	161
434	1219	161
434	1219	161
434	1219	161
434	1219	161
434	9273	161
434	9273	161
2103	11612	162
2871	7208	162
3630	8252	162
5732	8252	162
6690	6836	162
6900	6839	162
7813	3369	162
8437	3052	162
12835	3369	162
220	2244	163
220	3806	163
220	10254	163
275	11637	163
626	3466	163
2012	1928	163
3533	6159	163
3533	331	163
4985	6489	163
4985	10004	163
5079	3794	163
5230	2800	163
5230	6159	163
5621	9343	163
6304	12444	163
6327	1928	163
7098	9817	163
7098	4764	163
7454	4994	163
8246	382	163
8711	8041	163
8711	8312	163
8865	1502	163
9692	13572	163
10130	105	163
10481	8187	163
10826	7982	163
11705	3590	163
11879	6679	163
12739	13857	163
13079	10213	163
13360	1163	163
13758	11559	163
13899	11637	163
1700	6397	165
1700	10216	165
1700	6164	165
1700	6488	165
1700	10010	165
1700	10805	165
8433	977	165
8433	7703	165
8433	7260	165
10275	9872	165
13347	6164	165
3227	5422	166
6785	11998	166
7228	2023	166
11994	11998	166
13498	11998	166
1411	3280	167
1474	2499	167
1567	12818	167
2162	8768	167
2519	988	167
2735	314	167
2798	5662	167
3251	2833	167
5153	10102	167
5459	33	167
6223	8681	167
6566	7570	167
6675	9358	167
8182	13985	167
9198	13304	167
9597	5592	167
9896	1814	167
11371	13324	167
11405	9725	167
11524	13488	167
11844	3412	167
12019	9689	167
1891	301	168
1891	6755	168
7415	5639	168
7415	8503	168
7415	7012	168
7415	3538	168
7415	4653	168
7415	5425	168
7415	4058	168
7415	12789	168
7415	5422	168
7415	13759	168
7415	3563	168
7415	12249	168
7415	9752	168
7415	4878	168
7415	4897	168
7415	11212	168
7415	9119	168
7415	3414	168
8587	2015	168
8587	2091	168
8587	640	168
8587	9281	168
3326	534	170
6932	5436	170
7423	7661	170
7923	534	170
8317	13504	170
9415	8664	170
9847	2198	170
12164	8580	170
12226	8422	170
328	12166	171
1418	8433	171
1418	10144	171
1537	11395	171
1537	11698	171
2012	8981	171
2203	13143	171
2507	262	171
6186	6906	171
6613	3696	171
6771	10212	171
6771	46	171
7149	4594	171
7408	13155	171
7495	11303	171
7908	7893	171
41	14452	172
170	1978	172
593	14452	172
815	7192	172
1406	8634	172
1685	14452	172
1697	14452	172
1707	7192	172
2102	7192	172
2482	7192	172
2538	8634	172
2981	14452	172
3116	7192	172
3277	1978	172
3318	1978	172
3529	2759	172
3683	4888	172
4123	4888	172
4524	1978	172
4595	4888	172
4763	2759	172
4956	7192	172
5580	5721	172
5780	7192	172
5936	8634	172
6736	7192	172
6951	4888	172
7110	4888	172
7266	14452	172
7669	14452	172
7689	1978	172
7838	5721	172
8089	1978	172
8653	4888	172
9235	14452	172
9235	4888	172
9329	8634	172
9541	14452	172
10354	1978	172
10525	4888	172
10797	2759	172
11185	4888	172
11221	1978	172
11730	2759	172
11936	1978	172
12817	1978	172
